Instance No.,Cost,True class,Predicted Class,Prediction accuracy
92, [0.98],good,bad,FALSE
93, [0.99],bad,bad,TRUE
94, [1.00],bad,bad,TRUE
95, [0.99],bad,bad,TRUE
96,[0.79],good,good,TRUE
97, [1.00],bad,bad,TRUE
98, [1.00],bad,bad,TRUE
99, [1.00],bad,bad,TRUE
100, [1.00],bad,bad,TRUE
101, [1.00],bad,bad,TRUE
102, [1.00],bad,bad,TRUE
103, [1.00],bad,bad,TRUE
104, [1.00],bad,bad,TRUE
105,[0.79],good,good,TRUE
106, [1.00],bad,bad,TRUE
107, [1.00],bad,bad,TRUE
108, [1.00],bad,bad,TRUE
109, [1.00],bad,bad,TRUE
110, [1.00],bad,bad,TRUE
111, [1.00],bad,bad,TRUE
112, [1.00],bad,bad,TRUE
113, [1.00],bad,bad,TRUE
114, [1.00],bad,bad,TRUE
115, [1.00],bad,bad,TRUE
116, [1.00],bad,bad,TRUE
117, [1.00],bad,bad,TRUE
118, [1.00],bad,bad,TRUE
119, [0.98],bad,bad,TRUE
120,[0.72],good,good,TRUE
121, [1.00],bad,bad,TRUE
122,[0.95],good,good,TRUE
123,[0.79],good,good,TRUE
124, [1.00],bad,bad,TRUE
125, [1.00],bad,bad,TRUE
126, [1.00],bad,bad,TRUE
127, [1.00],bad,bad,TRUE
128, [1.00],bad,bad,TRUE
129, [1.00],bad,bad,TRUE
130, [1.00],bad,bad,TRUE
131, [1.00],bad,bad,TRUE
132,[0.79],good,good,TRUE
133, [1.00],bad,bad,TRUE
134, [1.00],bad,bad,TRUE
135, [1.00],bad,bad,TRUE
136, [1.00],bad,bad,TRUE
137, [1.00],bad,bad,TRUE
138, [1.00],bad,bad,TRUE
139, [1.00],bad,bad,TRUE
140, [1.00],bad,bad,TRUE
141, [1.00],bad,bad,TRUE
142, [1.00],bad,bad,TRUE
143, [1.00],bad,bad,TRUE
144, [1.00],bad,bad,TRUE
145, [0.98],bad,bad,TRUE
146, [1.00],bad,bad,TRUE
147, [0.99],bad,bad,TRUE
148, [1.00],bad,bad,TRUE
149, [0.99],bad,bad,TRUE
150,[0.79],good,good,TRUE
151, [1.00],bad,bad,TRUE
152, [1.00],bad,bad,TRUE
153, [1.00],bad,bad,TRUE
154, [1.00],bad,bad,TRUE
155, [1.00],bad,bad,TRUE
156, [1.00],bad,bad,TRUE
157, [1.00],bad,bad,TRUE
158, [1.00],bad,bad,TRUE
159,[0.79],good,good,TRUE
160,[0.79],bad,good,FALSE
161, [1.00],bad,bad,TRUE
162, [1.00],bad,bad,TRUE
163, [1.00],bad,bad,TRUE
164, [1.00],bad,bad,TRUE
165, [1.00],bad,bad,TRUE
166, [1.00],bad,bad,TRUE
167, [1.00],bad,bad,TRUE
168, [1.00],bad,bad,TRUE
169, [1.00],bad,bad,TRUE
170, [0.98],good,bad,FALSE
171, [0.99],bad,bad,TRUE
172, [1.00],bad,bad,TRUE
173, [0.99],bad,bad,TRUE
174,[0.79],good,good,TRUE
175, [1.00],bad,bad,TRUE
176, [1.00],bad,bad,TRUE
177, [1.00],bad,bad,TRUE
178, [1.00],bad,bad,TRUE
179, [1.00],bad,bad,TRUE
180, [1.00],bad,bad,TRUE
181, [1.00],bad,bad,TRUE
182, [1.00],bad,bad,TRUE
183, [1.00],bad,bad,TRUE
184,[0.79],good,good,TRUE
185, [1.00],bad,bad,TRUE
186,[0.72],bad,good,FALSE
187, [1.00],bad,bad,TRUE
188, [1.00],bad,bad,TRUE
189, [1.00],bad,bad,TRUE
190, [1.00],bad,bad,TRUE
191, [1.00],bad,bad,TRUE
192, [1.00],bad,bad,TRUE
193, [1.00],bad,bad,TRUE
194, [1.00],bad,bad,TRUE
195, [1.00],bad,bad,TRUE
196, [1.00],bad,bad,TRUE
197, [1.00],bad,bad,TRUE
198, [0.98],bad,bad,TRUE
199, [1.00],bad,bad,TRUE
200, [1.00],bad,bad,TRUE
201, [1.00],bad,bad,TRUE
202, [0.95],bad,bad,TRUE
203,[0.79],good,good,TRUE
204, [1.00],bad,bad,TRUE
205, [1.00],bad,bad,TRUE
206, [1.00],bad,bad,TRUE
207, [1.00],bad,bad,TRUE
208, [1.00],bad,bad,TRUE
209, [1.00],bad,bad,TRUE
210, [1.00],bad,bad,TRUE
211, [1.00],bad,bad,TRUE
212,[0.79],good,good,TRUE
213,[0.72],bad,good,FALSE
214, [1.00],bad,bad,TRUE
215, [1.00],bad,bad,TRUE
216, [1.00],bad,bad,TRUE
217, [1.00],bad,bad,TRUE
218, [1.00],bad,bad,TRUE
219, [1.00],bad,bad,TRUE
220, [1.00],bad,bad,TRUE
221, [1.00],bad,bad,TRUE
222, [1.00],bad,bad,TRUE
223, [1.00],bad,bad,TRUE
224, [0.98],bad,bad,TRUE
225,[0.72],bad,good,FALSE
226,[0.73],good,good,TRUE
227, [1.00],bad,bad,TRUE
228,[0.79],bad,good,FALSE
229, [1.00],bad,bad,TRUE
230, [1.00],bad,bad,TRUE
231, [1.00],bad,bad,TRUE
232, [1.00],bad,bad,TRUE
233, [1.00],bad,bad,TRUE
234, [1.00],bad,bad,TRUE
235, [1.00],bad,bad,TRUE
236, [1.00],bad,bad,TRUE
237, [1.00],bad,bad,TRUE
238,[0.79],bad,good,FALSE
239, [1.00],bad,bad,TRUE
240, [1.00],bad,bad,TRUE
241, [1.00],bad,bad,TRUE
242, [1.00],bad,bad,TRUE
243, [1.00],bad,bad,TRUE
244, [1.00],bad,bad,TRUE
245, [1.00],bad,bad,TRUE
246, [1.00],bad,bad,TRUE
247, [1.00],bad,bad,TRUE
248, [1.00],bad,bad,TRUE
249, [1.00],bad,bad,TRUE
250, [0.98],bad,bad,TRUE
251, [1.00],bad,bad,TRUE
252, [0.99],bad,bad,TRUE
253, [1.00],bad,bad,TRUE
254, [0.99],bad,bad,TRUE
255,[0.79],good,good,TRUE
256, [1.00],bad,bad,TRUE
257, [1.00],bad,bad,TRUE
258, [1.00],bad,bad,TRUE
259, [1.00],bad,bad,TRUE
260, [1.00],bad,bad,TRUE
261, [1.00],bad,bad,TRUE
262, [1.00],bad,bad,TRUE
263, [1.00],bad,bad,TRUE
264, [1.00],bad,bad,TRUE
265,[0.79],good,good,TRUE
266, [1.00],bad,bad,TRUE
267, [1.00],bad,bad,TRUE
268, [1.00],bad,bad,TRUE
269, [1.00],bad,bad,TRUE
270, [1.00],bad,bad,TRUE
271, [1.00],bad,bad,TRUE
272, [1.00],bad,bad,TRUE
273, [1.00],bad,bad,TRUE
274, [1.00],bad,bad,TRUE
275, [1.00],bad,bad,TRUE
276, [1.00],bad,bad,TRUE
277, [0.98],bad,bad,TRUE
278,[0.72],good,good,TRUE
279,[0.73],good,good,TRUE
280, [1.00],bad,bad,TRUE
281,[0.95],good,good,TRUE
282,[0.79],good,good,TRUE
283, [1.00],bad,bad,TRUE
284, [1.00],bad,bad,TRUE
285, [1.00],bad,bad,TRUE
286, [1.00],bad,bad,TRUE
287, [1.00],bad,bad,TRUE
288, [1.00],bad,bad,TRUE
289, [1.00],bad,bad,TRUE
290, [1.00],bad,bad,TRUE
291, [1.00],bad,bad,TRUE
292,[0.79],good,good,TRUE
293, [1.00],bad,bad,TRUE
294, [1.00],bad,bad,TRUE
295, [1.00],bad,bad,TRUE
296, [1.00],bad,bad,TRUE
297, [1.00],bad,bad,TRUE
298, [1.00],bad,bad,TRUE
299, [1.00],bad,bad,TRUE
300, [1.00],bad,bad,TRUE
301, [1.00],bad,bad,TRUE
302, [1.00],bad,bad,TRUE
303, [1.00],bad,bad,TRUE
304, [1.00],bad,bad,TRUE
305, [0.98],bad,bad,TRUE
306,[0.72],good,good,TRUE
307,[0.73],good,good,TRUE
308, [1.00],bad,bad,TRUE
309,[0.95],good,good,TRUE
310,[0.79],good,good,TRUE
311, [1.00],bad,bad,TRUE
312, [1.00],bad,bad,TRUE
313, [1.00],bad,bad,TRUE
314, [1.00],bad,bad,TRUE
315, [1.00],bad,bad,TRUE
316, [1.00],bad,bad,TRUE
317, [1.00],bad,bad,TRUE
318, [1.00],bad,bad,TRUE
319, [1.00],bad,bad,TRUE
320,[0.79],good,good,TRUE
321, [1.00],bad,bad,TRUE
322,[0.72],bad,good,FALSE
323,[0.79],bad,good,FALSE
324,[0.79],bad,good,FALSE
325, [1.00],bad,bad,TRUE
326, [1.00],bad,bad,TRUE
327, [1.00],bad,bad,TRUE
328, [1.00],bad,bad,TRUE
329, [1.00],bad,bad,TRUE
330, [1.00],bad,bad,TRUE
331, [1.00],bad,bad,TRUE
332, [1.00],bad,bad,TRUE
333, [1.00],bad,bad,TRUE
334, [0.98],bad,bad,TRUE
335, [1.00],bad,bad,TRUE
336, [0.99],bad,bad,TRUE
337, [1.00],bad,bad,TRUE
338, [0.99],bad,bad,TRUE
339,[0.79],good,good,TRUE
340, [1.00],bad,bad,TRUE
341, [1.00],bad,bad,TRUE
342, [1.00],bad,bad,TRUE
343, [1.00],bad,bad,TRUE
344, [1.00],bad,bad,TRUE
345, [1.00],bad,bad,TRUE
346, [1.00],bad,bad,TRUE
347, [1.00],bad,bad,TRUE
348, [1.00],bad,bad,TRUE
349,[0.79],good,good,TRUE
350, [1.00],good,bad,FALSE
351, [1.00],bad,bad,TRUE
352, [1.00],bad,bad,TRUE
353, [1.00],bad,bad,TRUE
354, [1.00],bad,bad,TRUE
355, [1.00],bad,bad,TRUE
356, [1.00],bad,bad,TRUE
357, [1.00],bad,bad,TRUE
358, [1.00],bad,bad,TRUE
359, [1.00],bad,bad,TRUE
360, [1.00],bad,bad,TRUE
361, [1.00],bad,bad,TRUE
362, [1.00],bad,bad,TRUE
363, [0.98],bad,bad,TRUE
364, [1.00],bad,bad,TRUE
365, [0.99],bad,bad,TRUE
366, [1.00],bad,bad,TRUE
367, [0.99],bad,bad,TRUE
368,[0.79],good,good,TRUE
369, [1.00],bad,bad,TRUE
370, [1.00],bad,bad,TRUE
371, [1.00],bad,bad,TRUE
372, [1.00],bad,bad,TRUE
373, [1.00],bad,bad,TRUE
374, [1.00],bad,bad,TRUE
375, [1.00],bad,bad,TRUE
376, [1.00],bad,bad,TRUE
377,[0.79],good,good,TRUE
378, [1.00],bad,bad,TRUE
379, [1.00],bad,bad,TRUE
380, [1.00],bad,bad,TRUE
381, [1.00],bad,bad,TRUE
382, [1.00],bad,bad,TRUE
383, [1.00],bad,bad,TRUE
384, [1.00],bad,bad,TRUE
385, [1.00],bad,bad,TRUE
386, [1.00],bad,bad,TRUE
387, [1.00],bad,bad,TRUE
388, [1.00],bad,bad,TRUE
389, [1.00],bad,bad,TRUE
390, [0.98],bad,bad,TRUE
391,[0.72],bad,good,FALSE
392,[0.73],good,good,TRUE
393, [1.00],bad,bad,TRUE
394,[0.95],good,good,TRUE
395,[0.79],bad,good,FALSE
396, [1.00],bad,bad,TRUE
397, [1.00],bad,bad,TRUE
398, [1.00],bad,bad,TRUE
399, [1.00],bad,bad,TRUE
400, [1.00],bad,bad,TRUE
401, [1.00],bad,bad,TRUE
402, [1.00],bad,bad,TRUE
403, [1.00],bad,bad,TRUE
404, [1.00],bad,bad,TRUE
405,[0.73],bad,good,FALSE
406,[0.79],bad,good,FALSE
407,[0.79],bad,good,FALSE
408, [1.00],bad,bad,TRUE
409, [1.00],bad,bad,TRUE
410, [1.00],bad,bad,TRUE
411, [1.00],bad,bad,TRUE
412, [1.00],bad,bad,TRUE
413, [1.00],bad,bad,TRUE
414, [1.00],bad,bad,TRUE
415, [1.00],bad,bad,TRUE
416, [1.00],bad,bad,TRUE
417, [1.00],bad,bad,TRUE
418, [1.00],bad,bad,TRUE
419, [1.00],bad,bad,TRUE
420, [0.98],bad,bad,TRUE
421, [1.00],bad,bad,TRUE
422, [0.99],bad,bad,TRUE
423, [1.00],bad,bad,TRUE
424, [0.99],bad,bad,TRUE
425,[0.79],good,good,TRUE
426, [1.00],bad,bad,TRUE
427, [1.00],bad,bad,TRUE
428, [1.00],bad,bad,TRUE
429, [1.00],bad,bad,TRUE
430, [1.00],bad,bad,TRUE
431, [1.00],bad,bad,TRUE
432, [1.00],bad,bad,TRUE
433, [1.00],bad,bad,TRUE
434, [1.00],bad,bad,TRUE
435,[0.79],good,good,TRUE
436, [1.00],bad,bad,TRUE
437, [1.00],bad,bad,TRUE
438, [1.00],bad,bad,TRUE
439, [1.00],bad,bad,TRUE
440, [1.00],bad,bad,TRUE
441, [1.00],bad,bad,TRUE
442, [1.00],bad,bad,TRUE
443, [1.00],bad,bad,TRUE
444, [1.00],bad,bad,TRUE
445, [1.00],bad,bad,TRUE
446, [1.00],bad,bad,TRUE
447, [0.98],bad,bad,TRUE
448, [1.00],bad,bad,TRUE
449, [1.00],bad,bad,TRUE
450, [1.00],bad,bad,TRUE
451, [0.95],bad,bad,TRUE
452,[0.79],good,good,TRUE
453, [1.00],bad,bad,TRUE
454, [1.00],bad,bad,TRUE
455, [1.00],bad,bad,TRUE
456, [1.00],bad,bad,TRUE
457, [1.00],bad,bad,TRUE
458, [1.00],bad,bad,TRUE
459, [1.00],bad,bad,TRUE
460, [1.00],bad,bad,TRUE
461, [1.00],bad,bad,TRUE
462,[0.79],good,good,TRUE
463, [1.00],bad,bad,TRUE
464, [1.00],bad,bad,TRUE
465, [1.00],bad,bad,TRUE
466, [1.00],bad,bad,TRUE
467, [1.00],bad,bad,TRUE
468, [1.00],bad,bad,TRUE
469, [1.00],bad,bad,TRUE
470, [1.00],bad,bad,TRUE
471, [0.98],bad,bad,TRUE
472, [1.00],bad,bad,TRUE
473, [1.00],bad,bad,TRUE
474, [1.00],bad,bad,TRUE
475, [0.95],good,bad,FALSE
476,[0.79],good,good,TRUE
477, [1.00],bad,bad,TRUE
478, [1.00],bad,bad,TRUE
479, [1.00],bad,bad,TRUE
480, [1.00],bad,bad,TRUE
481, [1.00],bad,bad,TRUE
482, [1.00],bad,bad,TRUE
483, [1.00],bad,bad,TRUE
484, [1.00],bad,bad,TRUE
485,[0.79],good,good,TRUE
486, [1.00],bad,bad,TRUE
487, [1.00],bad,bad,TRUE
488, [1.00],bad,bad,TRUE
489, [1.00],bad,bad,TRUE
490, [1.00],bad,bad,TRUE
491, [1.00],bad,bad,TRUE
492, [1.00],bad,bad,TRUE
493, [1.00],bad,bad,TRUE
494, [1.00],bad,bad,TRUE
495, [1.00],bad,bad,TRUE
496, [1.00],bad,bad,TRUE
497, [1.00],bad,bad,TRUE
498, [0.98],bad,bad,TRUE
499,[0.72],good,good,TRUE
500,[0.73],good,good,TRUE
501, [1.00],bad,bad,TRUE
502,[0.95],good,good,TRUE
503, [1.00],bad,bad,TRUE
504, [1.00],bad,bad,TRUE
505, [1.00],bad,bad,TRUE
506, [1.00],bad,bad,TRUE
507, [1.00],bad,bad,TRUE
508, [1.00],bad,bad,TRUE
509, [1.00],bad,bad,TRUE
510, [1.00],bad,bad,TRUE
511, [1.00],bad,bad,TRUE
512,[0.79],good,good,TRUE
513,[0.73],good,good,TRUE
514,[0.79],good,good,TRUE
515,[0.79],good,good,TRUE
516, [1.00],bad,bad,TRUE
517, [1.00],bad,bad,TRUE
518, [1.00],bad,bad,TRUE
519, [1.00],bad,bad,TRUE
520, [1.00],bad,bad,TRUE
521, [1.00],bad,bad,TRUE
522, [1.00],bad,bad,TRUE
523, [1.00],bad,bad,TRUE
524, [1.00],bad,bad,TRUE
525, [1.00],bad,bad,TRUE
526, [1.00],bad,bad,TRUE
527, [0.98],bad,bad,TRUE
528, [1.00],bad,bad,TRUE
529, [0.99],bad,bad,TRUE
530, [1.00],bad,bad,TRUE
531, [0.99],bad,bad,TRUE
532,[0.79],good,good,TRUE
533, [1.00],bad,bad,TRUE
534, [1.00],bad,bad,TRUE
535, [1.00],bad,bad,TRUE
536, [1.00],bad,bad,TRUE
537, [1.00],bad,bad,TRUE
538, [1.00],bad,bad,TRUE
539, [1.00],bad,bad,TRUE
540, [1.00],bad,bad,TRUE
541,[0.79],good,good,TRUE
542, [1.00],bad,bad,TRUE
543, [1.00],bad,bad,TRUE
544, [1.00],bad,bad,TRUE
545, [1.00],bad,bad,TRUE
546, [1.00],bad,bad,TRUE
547, [1.00],bad,bad,TRUE
548, [1.00],bad,bad,TRUE
549, [1.00],bad,bad,TRUE
550, [0.98],bad,bad,TRUE
551, [1.00],bad,bad,TRUE
552, [1.00],bad,bad,TRUE
553, [1.00],bad,bad,TRUE
554,[0.95],good,good,TRUE
555,[0.79],good,good,TRUE
556, [1.00],bad,bad,TRUE
557, [1.00],bad,bad,TRUE
558, [1.00],bad,bad,TRUE
559, [1.00],bad,bad,TRUE
560, [1.00],bad,bad,TRUE
561, [1.00],bad,bad,TRUE
562, [1.00],bad,bad,TRUE
563, [1.00],bad,bad,TRUE
564,[0.79],good,good,TRUE
565,[0.72],good,good,TRUE
566,[0.95],good,good,TRUE
567,[0.79],good,good,TRUE
568,[0.79],good,good,TRUE
569, [1.00],bad,bad,TRUE
570,[0.72],bad,good,FALSE
571,[0.95],good,good,TRUE
572,[0.79],bad,good,FALSE
573, [1.00],bad,bad,TRUE
574, [1.00],bad,bad,TRUE
575, [1.00],bad,bad,TRUE
576, [1.00],bad,bad,TRUE
577, [1.00],bad,bad,TRUE
578, [1.00],bad,bad,TRUE
579, [1.00],bad,bad,TRUE
580, [1.00],bad,bad,TRUE
581, [1.00],bad,bad,TRUE
582, [1.00],bad,bad,TRUE
583, [1.00],bad,bad,TRUE
584, [1.00],bad,bad,TRUE
585, [1.00],bad,bad,TRUE
586, [0.98],bad,bad,TRUE
587,[0.72],good,good,TRUE
588,[0.73],good,good,TRUE
589, [1.00],bad,bad,TRUE
590,[0.95],good,good,TRUE
591,[0.79],good,good,TRUE
592, [1.00],bad,bad,TRUE
593, [1.00],bad,bad,TRUE
594, [1.00],bad,bad,TRUE
595, [1.00],bad,bad,TRUE
596, [1.00],bad,bad,TRUE
597, [1.00],bad,bad,TRUE
598, [1.00],bad,bad,TRUE
599, [1.00],bad,bad,TRUE
600, [1.00],bad,bad,TRUE
601,[0.79],good,good,TRUE
602, [1.00],bad,bad,TRUE
603, [1.00],bad,bad,TRUE
604, [1.00],bad,bad,TRUE
605, [1.00],bad,bad,TRUE
606, [1.00],bad,bad,TRUE
607, [1.00],bad,bad,TRUE
608, [1.00],bad,bad,TRUE
609, [1.00],bad,bad,TRUE
610, [1.00],bad,bad,TRUE
611, [1.00],bad,bad,TRUE
612, [1.00],bad,bad,TRUE
613, [1.00],bad,bad,TRUE
614, [0.98],bad,bad,TRUE
615,[0.72],good,good,TRUE
616,[0.73],good,good,TRUE
617, [1.00],bad,bad,TRUE
618,[0.95],good,good,TRUE
619,[0.79],good,good,TRUE
620, [1.00],bad,bad,TRUE
621, [1.00],bad,bad,TRUE
622, [1.00],bad,bad,TRUE
623, [1.00],bad,bad,TRUE
624, [1.00],bad,bad,TRUE
625, [1.00],bad,bad,TRUE
626, [1.00],bad,bad,TRUE
627,[0.79],good,good,TRUE
628, [1.00],bad,bad,TRUE
629, [1.00],bad,bad,TRUE
630, [1.00],bad,bad,TRUE
631, [1.00],bad,bad,TRUE
632, [1.00],bad,bad,TRUE
633, [1.00],bad,bad,TRUE
634, [1.00],bad,bad,TRUE
635, [1.00],bad,bad,TRUE
636, [0.98],bad,bad,TRUE
637, [1.00],bad,bad,TRUE
638, [0.99],bad,bad,TRUE
639, [1.00],bad,bad,TRUE
640, [0.99],bad,bad,TRUE
641,[0.79],good,good,TRUE
642, [1.00],bad,bad,TRUE
643, [1.00],bad,bad,TRUE
644, [1.00],bad,bad,TRUE
645, [1.00],bad,bad,TRUE
646, [1.00],bad,bad,TRUE
647, [1.00],bad,bad,TRUE
648, [1.00],bad,bad,TRUE
649, [1.00],bad,bad,TRUE
650,[0.79],good,good,TRUE
651, [1.00],bad,bad,TRUE
652, [1.00],bad,bad,TRUE
653, [1.00],bad,bad,TRUE
654, [1.00],bad,bad,TRUE
655, [1.00],bad,bad,TRUE
656, [1.00],bad,bad,TRUE
657, [1.00],bad,bad,TRUE
658, [1.00],bad,bad,TRUE
659, [1.00],bad,bad,TRUE
660, [1.00],bad,bad,TRUE
661, [1.00],bad,bad,TRUE
662, [0.98],bad,bad,TRUE
663,[0.72],good,good,TRUE
664,[0.73],good,good,TRUE
665, [1.00],bad,bad,TRUE
666,[0.95],good,good,TRUE
667,[0.79],good,good,TRUE
668, [1.00],bad,bad,TRUE
669, [1.00],bad,bad,TRUE
670, [1.00],bad,bad,TRUE
671, [1.00],bad,bad,TRUE
672, [1.00],bad,bad,TRUE
673, [1.00],bad,bad,TRUE
674, [1.00],bad,bad,TRUE
675, [1.00],bad,bad,TRUE
676, [1.00],bad,bad,TRUE
677,[0.79],good,good,TRUE
678, [1.00],bad,bad,TRUE
679, [1.00],bad,bad,TRUE
680, [1.00],bad,bad,TRUE
681, [1.00],bad,bad,TRUE
682, [1.00],bad,bad,TRUE
683, [1.00],bad,bad,TRUE
684, [1.00],bad,bad,TRUE
685, [1.00],bad,bad,TRUE
686, [1.00],bad,bad,TRUE
687, [1.00],bad,bad,TRUE
688, [1.00],bad,bad,TRUE
689, [0.98],bad,bad,TRUE
690,[0.72],good,good,TRUE
691,[0.73],good,good,TRUE
692, [1.00],bad,bad,TRUE
693,[0.95],good,good,TRUE
694,[0.79],good,good,TRUE
695, [1.00],bad,bad,TRUE
696, [1.00],bad,bad,TRUE
697, [1.00],bad,bad,TRUE
698, [1.00],bad,bad,TRUE
699, [1.00],bad,bad,TRUE
700, [1.00],bad,bad,TRUE
701, [1.00],bad,bad,TRUE
702, [1.00],bad,bad,TRUE
703, [1.00],bad,bad,TRUE
704,[0.79],good,good,TRUE
705, [1.00],bad,bad,TRUE
706, [1.00],bad,bad,TRUE
707, [1.00],bad,bad,TRUE
708, [1.00],bad,bad,TRUE
709, [1.00],bad,bad,TRUE
710, [1.00],bad,bad,TRUE
711, [1.00],bad,bad,TRUE
712, [1.00],bad,bad,TRUE
713, [1.00],bad,bad,TRUE
714, [1.00],bad,bad,TRUE
715, [1.00],bad,bad,TRUE
716, [0.99],bad,bad,TRUE
717,[0.79],good,good,TRUE
718, [1.00],bad,bad,TRUE
719, [1.00],bad,bad,TRUE
720, [1.00],bad,bad,TRUE
721, [1.00],bad,bad,TRUE
722, [1.00],bad,bad,TRUE
723, [1.00],bad,bad,TRUE
724, [1.00],bad,bad,TRUE
725, [1.00],bad,bad,TRUE
726,[0.79],good,good,TRUE
727, [1.00],bad,bad,TRUE
728, [1.00],bad,bad,TRUE
729, [1.00],bad,bad,TRUE
730, [1.00],bad,bad,TRUE
731, [1.00],bad,bad,TRUE
732, [1.00],bad,bad,TRUE
733, [1.00],bad,bad,TRUE
734, [1.00],bad,bad,TRUE
735, [1.00],bad,bad,TRUE
736, [1.00],bad,bad,TRUE
737, [1.00],bad,bad,TRUE
738, [1.00],bad,bad,TRUE
739, [0.98],bad,bad,TRUE
740,[0.72],good,good,TRUE
741,[0.73],good,good,TRUE
742, [1.00],bad,bad,TRUE
743,[0.95],good,good,TRUE
744, [1.00],bad,bad,TRUE
745, [1.00],bad,bad,TRUE
746, [1.00],bad,bad,TRUE
747, [1.00],bad,bad,TRUE
748, [1.00],bad,bad,TRUE
749, [1.00],bad,bad,TRUE
750, [1.00],bad,bad,TRUE
751, [1.00],bad,bad,TRUE
752, [1.00],bad,bad,TRUE
753,[0.79],good,good,TRUE
754, [1.00],bad,bad,TRUE
755, [1.00],bad,bad,TRUE
756, [1.00],bad,bad,TRUE
757, [1.00],bad,bad,TRUE
758, [1.00],bad,bad,TRUE
759, [1.00],bad,bad,TRUE
760, [1.00],bad,bad,TRUE
761, [1.00],bad,bad,TRUE
762, [1.00],bad,bad,TRUE
763, [1.00],bad,bad,TRUE
764, [1.00],bad,bad,TRUE
765, [1.00],bad,bad,TRUE
766, [0.98],bad,bad,TRUE
767,[0.72],good,good,TRUE
768,[0.73],good,good,TRUE
769, [1.00],bad,bad,TRUE
770,[0.95],good,good,TRUE
771, [1.00],bad,bad,TRUE
772, [1.00],bad,bad,TRUE
773, [1.00],bad,bad,TRUE
774, [1.00],bad,bad,TRUE
775, [1.00],bad,bad,TRUE
776, [1.00],bad,bad,TRUE
777, [1.00],bad,bad,TRUE
778, [1.00],bad,bad,TRUE
779, [1.00],bad,bad,TRUE
780,[0.79],good,good,TRUE
781, [1.00],good,bad,FALSE
782,[0.73],good,good,TRUE
783, [1.00],bad,bad,TRUE
784,[0.79],good,good,TRUE
785, [1.00],bad,bad,TRUE
786, [1.00],bad,bad,TRUE
