Instance No.,DiagonalNonZeros,AbsoluteTrace,OneNorm,Trace,Dimension,SymmeticInfinityNorm,DiagonalMean,time,solver,matrix_name, class
123288,15641.5,29242.9,3,39226,20402,3,1.92266,0.00060701,75830645,matdiffusion_2_2_1,good
123289,15641.5,29242.9,3,39226,20402,3,1.92266,0.00062203,75830647,matdiffusion_2_2_1,good
123290,12921.3,19721.9,3,32894.1,20402,3,1.6123,0.00058198,75830645,matdiffusion_1_1_1,good
123291,12921.3,19721.9,3,32894.1,20402,3,1.6123,0.00060892,75830647,matdiffusion_1_1_1,good
123292,17036.8,28394.7,3,40919.6,42592,3,0.960734,0.0062711,75830645,unconsolidated_undrained_4_1_1,good
123293,17036.8,28394.7,3,40919.6,42592,3,0.960734,0.006531,75830647,unconsolidated_undrained_4_1_1,good
123294,17036.8,28394.7,3,40919.6,42592,3,0.960734,0.0065279,75830645,unconsolidated_undrained_3_1_1,good
123295,17036.8,28394.7,3,40919.6,42592,3,0.960734,0.006551,75830647,unconsolidated_undrained_3_1_1,good
123296,21296,29814.4,3,40440.3,42592,3,0.94948,0.006654,75830645,pp_generation_unconfined_10_1_1,good
123297,21296,29814.4,3,40440.3,42592,3,0.94948,0.00629,75830647,pp_generation_unconfined_10_1_1,good
123298,20002,310698,48,323059,20002,48,16.1513,0.00020909,75830647,direct_order8_test_69_8_1,good
123299,20002,312031,51,324545,20002,51,16.2256,0.00020599,45869640,direct_order8_test_6_15_1,good
123300,20002,310698,48,323059,20002,48,16.1513,0.00029993,26415434,direct_order8_test_69_7_1,good
123301,20002,310698,48,323059,20002,48,16.1513,0.00029707,26415432,direct_order8_test_69_7_1,good
123302,20002,310698,48,323059,20002,48,16.1513,0.00026798,45869640,direct_order8_test_69_7_1,good
123303,20002,310698,48,323059,20002,48,16.1513,0.00023389,75830647,direct_order8_test_69_7_1,good
123304,20002,312031,51,324545,20002,51,16.2256,0.00029516,26415434,direct_order8_test_6_14_1,good
123305,20002,312031,51,324545,20002,51,16.2256,0.00031304,26415432,direct_order8_test_6_14_1,good
123306,20002,312031,51,324545,20002,51,16.2256,0.00026608,45869640,direct_order8_test_6_14_1,good
123307,20002,312031,51,324545,20002,51,16.2256,0.00031304,75830645,direct_order8_test_6_14_1,good
123308,20002,312031,51,324545,20002,51,16.2256,0.0003171,75830647,direct_order8_test_6_14_1,good
123309,20002,310698,48,323059,20002,48,16.1513,0.00029898,26415434,direct_order8_test_69_6_1,good
123310,20002,310698,48,323059,20002,48,16.1513,0.00030208,26415432,direct_order8_test_69_6_1,good
123311,20002,310698,48,323059,20002,48,16.1513,0.00026703,45869640,direct_order8_test_69_6_1,good
123312,20002,310698,48,323059,20002,48,16.1513,0.0003159,75830645,direct_order8_test_69_6_1,good
123313,20002,310698,48,323059,20002,48,16.1513,0.00031495,75830647,direct_order8_test_69_6_1,good
123314,20002,310698,48,323059,20002,48,16.1513,0.00029898,26415434,direct_order8_test_69_9_1,good
123315,20002,310698,48,323059,20002,48,16.1513,0.00026703,45869640,direct_order8_test_69_9_1,good
123316,20002,310698,48,323059,20002,48,16.1513,0.00032401,75830645,direct_order8_test_69_9_1,good
123317,20002,310698,48,323059,20002,48,16.1513,0.00031304,75830647,direct_order8_test_69_9_1,good
123318,20002,312031,51,324545,20002,51,16.2256,0.00029898,26415434,direct_order8_test_6_13_1,good
123319,20002,312031,51,324545,20002,51,16.2256,0.00029397,26415432,direct_order8_test_6_13_1,good
123320,20002,312031,51,324545,20002,51,16.2256,0.00026679,45869640,direct_order8_test_6_13_1,good
123321,20002,312031,51,324545,20002,51,16.2256,0.00033307,75830645,direct_order8_test_6_13_1,good
123322,20002,312031,51,324545,20002,51,16.2256,0.00032187,75830647,direct_order8_test_6_13_1,good
123323,20002,312031,51,324545,20002,51,16.2256,0.00029492,26415434,direct_order8_test_6_12_1,good
123324,20002,312031,51,324545,20002,51,16.2256,0.00029898,26415432,direct_order8_test_6_12_1,good
123325,20002,312031,51,324545,20002,51,16.2256,0.00026798,45869640,direct_order8_test_6_12_1,good
123326,20002,312031,51,324545,20002,51,16.2256,0.00032115,75830645,direct_order8_test_6_12_1,good
123327,20002,312031,51,324545,20002,51,16.2256,0.00029898,26415434,direct_order8_test_6_11_1,good
123328,20002,312031,51,324545,20002,51,16.2256,0.00030589,26415432,direct_order8_test_6_11_1,good
123329,20002,312031,51,324545,20002,51,16.2256,0.00026608,45869640,direct_order8_test_6_11_1,good
123330,20002,312031,51,324545,20002,51,16.2256,0.00029683,26415434,direct_order8_test_6_10_1,good
123331,20002,312031,51,324545,20002,51,16.2256,0.00029421,26415432,direct_order8_test_6_10_1,good
123332,20002,312031,51,324545,20002,51,16.2256,0.00026512,45869640,direct_order8_test_6_10_1,good
123333,20002,312031,51,324545,20002,51,16.2256,0.00032306,75830645,direct_order8_test_6_10_1,good
123334,32643.2,73447.2,5,91814.2,40804,5,2.25013,0.002275,75830645,mobility_derivative_direct_test_1_4_1,good
123335,32643.2,73447.2,5,91814.2,40804,5,2.25013,0.0019941,75830647,mobility_derivative_direct_test_1_4_1,good
123336,32643.2,73447.2,5,91814.2,40804,5,2.25013,0.0019522,75830645,mobility_derivative_direct_test_1_7_1,good
123337,32643.2,73447.2,5,91814.2,40804,5,2.25013,0.001991,75830647,mobility_derivative_direct_test_1_7_1,good
123338,32643.2,73447.2,5,91814.2,40804,5,2.25013,0.0022769,75830645,mobility_derivative_direct_test_1_5_1,good
123339,32643.2,73447.2,5,91814.2,40804,5,2.25013,0.0020301,75830647,mobility_derivative_direct_test_1_5_1,good
123340,32643.2,73447.2,5,91814.2,40804,5,2.25013,0.0022769,75830645,mobility_derivative_direct_test_1_6_1,good
123341,32643.2,73447.2,5,91814.2,40804,5,2.25013,0.0026791,75830647,mobility_derivative_direct_test_1_6_1,good
123342,26974.9,38332.8,3,45516.7,42592,3,1.06867,0.0062058,75830645,undrained_oedometer_7_1_1,good
123343,26974.9,38332.8,3,45516.7,42592,3,1.06867,0.0063109,75830647,undrained_oedometer_7_1_1,good
123344,26974.9,38332.8,3,45511.8,42592,3,1.06855,0.0062311,75830645,undrained_oedometer_6_1_1,good
123345,26974.9,38332.8,3,45511.8,42592,3,1.06855,0.0063999,75830647,undrained_oedometer_6_1_1,good
123346,26974.9,44011.7,3,51212.9,42592,3,1.20241,0.0065,75830645,pp_generation_4_1_1,good
123347,26974.9,44011.7,3,51212.9,42592,3,1.20241,0.0066891,75830647,pp_generation_4_1_1,good
123348,26974.9,38332.8,3,45511.8,42592,3,1.06855,0.0062811,75830645,undrained_oedometer_5_1_1,good
123349,26974.9,38332.8,3,45511.8,42592,3,1.06855,0.0063219,75830647,undrained_oedometer_5_1_1,good
123350,26974.9,35493.3,3,44097,42592,3,1.03533,0.0060868,75830645,undrained_oedometer_4_1_1,good
123351,26974.9,35493.3,3,44097,42592,3,1.03533,0.006382,75830647,undrained_oedometer_4_1_1,good
123352,18456.5,35493.3,3,48029,42592,3,1.12765,0.0061371,75830645,unconsolidated_undrained_8_1_1,good
123353,18456.5,35493.3,3,48029,42592,3,1.12765,0.0064499,75830647,unconsolidated_undrained_8_1_1,good
123354,22715.7,39752.5,3,49912.4,42592,3,1.17187,0.0064869,75830645,pp_generation_unconfined_action_1_1_1,good
123355,22715.7,39752.5,3,49912.4,42592,3,1.17187,0.0064828,75830647,pp_generation_unconfined_action_1_1_1,good
123356,26974.9,44011.7,3,51212.9,42592,3,1.20241,0.0063181,75830645,pp_generation_3_1_1,good
123357,26974.9,44011.7,3,51212.9,42592,3,1.20241,0.006557,75830647,pp_generation_3_1_1,good
123358,20001,1.71E+06,100,1.72E+06,20001,100,86.1361,0.00032687,75830645,mollified_langmuir_desorption_194_1_1,good
123359,20001,1.71E+06,100,1.72E+06,20001,100,86.1361,0.0003078,75830647,mollified_langmuir_desorption_194_1_1,good
123360,20001,1.71E+06,100,1.72E+06,20001,100,86.1432,0.00029016,45869640,mollified_langmuir_desorption_50_1_1,good
123361,20001,1.71E+06,100,1.72E+06,20001,100,86.1432,0.00033498,75830645,mollified_langmuir_desorption_50_1_1,good
123362,20001,1.71E+06,100,1.72E+06,20001,100,86.1432,0.00029516,75830647,mollified_langmuir_desorption_50_1_1,good
123363,20001,1.71E+06,100,1.72E+06,20001,100,86.136,0.00030088,75830645,mollified_langmuir_desorption_198_1_1,good
123364,20001,1.71E+06,100,1.72E+06,20001,100,86.136,0.00032616,75830647,mollified_langmuir_desorption_198_1_1,good
123365,20001,1.71E+06,100,1.72E+06,20001,100,86.1426,0.00030208,75830645,mollified_langmuir_desorption_56_1_1,good
123366,20001,1.71E+06,100,1.72E+06,20001,100,86.1426,0.00029802,75830647,mollified_langmuir_desorption_56_1_1,good
123367,20001,1.71E+06,100,1.72E+06,20001,100,86.1425,0.00031495,75830645,mollified_langmuir_desorption_57_1_1,good
123368,20001,1.71E+06,100,1.72E+06,20001,100,86.1425,0.00032806,75830647,mollified_langmuir_desorption_57_1_1,good
123369,20001,1.71E+06,100,1.72E+06,20001,100,86.1361,0.00024486,75830645,mollified_langmuir_desorption_192_1_1,good
123370,20001,1.71E+06,100,1.72E+06,20001,100,86.1431,0.0003109,75830645,mollified_langmuir_desorption_51_1_1,good
123371,20001,1.71E+06,100,1.72E+06,20001,100,86.1431,0.00029802,75830647,mollified_langmuir_desorption_51_1_1,good
123372,20001,1.71E+06,100,1.72E+06,20001,100,86.1429,0.00029206,45869640,mollified_langmuir_desorption_53_1_1,good
123373,20001,1.71E+06,100,1.72E+06,20001,100,86.1429,0.00033808,75830645,mollified_langmuir_desorption_53_1_1,good
123374,20001,1.71E+06,100,1.72E+06,20001,100,86.1429,0.00030208,75830647,mollified_langmuir_desorption_53_1_1,good
123375,20001,1.71E+06,100,1.72E+06,20001,100,86.1424,0.00029993,75830645,mollified_langmuir_desorption_58_1_1,good
123376,20001,1.71E+06,100,1.72E+06,20001,100,86.1424,0.00030899,75830647,mollified_langmuir_desorption_58_1_1,good
123377,20001,1.71E+06,100,1.72E+06,20001,100,86.1428,0.00035501,75830645,mollified_langmuir_desorption_54_1_1,good
123378,20001,1.71E+06,100,1.72E+06,20001,100,86.1428,0.00030112,75830647,mollified_langmuir_desorption_54_1_1,good
123379,20001,1.71E+06,100,1.72E+06,20001,100,86.143,0.000319,75830647,mollified_langmuir_desorption_52_1_1,good
123380,20001,1.71E+06,100,1.72E+06,20001,100,86.1361,0.00032592,75830645,mollified_langmuir_desorption_195_1_1,good
123381,20001,1.71E+06,100,1.72E+06,20001,100,86.1361,0.00029922,75830647,mollified_langmuir_desorption_195_1_1,good
123382,20001,1.71E+06,100,1.72E+06,20001,100,86.1361,0.00031185,75830647,mollified_langmuir_desorption_193_1_1,good
123383,20001,1.71E+06,100,1.72E+06,20001,100,86.136,0.00030208,45869640,mollified_langmuir_desorption_199_1_1,good
123384,20001,1.71E+06,100,1.72E+06,20001,100,86.136,0.00032401,75830645,mollified_langmuir_desorption_199_1_1,good
123385,20001,1.71E+06,100,1.72E+06,20001,100,86.136,0.000319,75830647,mollified_langmuir_desorption_199_1_1,good
123386,20001,1.71E+06,100,1.72E+06,20001,100,86.1427,0.00032091,75830645,mollified_langmuir_desorption_55_1_1,good
123387,20001,1.71E+06,100,1.72E+06,20001,100,86.1427,0.00033021,75830647,mollified_langmuir_desorption_55_1_1,good
123388,20001,1.71E+06,100,1.72E+06,20001,100,86.1361,0.00029707,75830645,mollified_langmuir_desorption_196_1_1,good
123389,20001,1.71E+06,100,1.72E+06,20001,100,86.1361,0.00033402,75830647,mollified_langmuir_desorption_196_1_1,good
123390,20001,1.71E+06,100,1.72E+06,20001,100,86.1361,0.000314,75830645,mollified_langmuir_desorption_197_1_1,good
123391,20001,1.71E+06,100,1.72E+06,20001,100,86.1361,0.00031114,75830647,mollified_langmuir_desorption_197_1_1,good
123392,20002,334033,49,345368,20002,49,17.2667,0.00029612,26415434,direct_order8_test_29_4_1,good
123393,20002,334033,49,345368,20002,49,17.2667,0.00029397,26415432,direct_order8_test_29_4_1,good
123394,20002,334033,49,345368,20002,49,17.2667,0.00026703,45869640,direct_order8_test_29_4_1,good
123395,20002,334033,49,345368,20002,49,17.2667,0.0003221,75830645,direct_order8_test_29_4_1,good
123396,20002,334033,49,345368,20002,49,17.2667,0.0003221,75830647,direct_order8_test_29_4_1,good
123397,20002,334700,48,346109,20002,48,17.3037,0.00030398,26415434,direct_order8_test_84_8_1,good
123398,20002,334700,48,346109,20002,48,17.3037,0.00029492,26415432,direct_order8_test_84_8_1,good
123399,20002,334700,48,346109,20002,48,17.3037,0.00027013,45869640,direct_order8_test_84_8_1,good
123400,20002,334700,48,346109,20002,48,17.3037,0.00032306,75830645,direct_order8_test_84_8_1,good
123401,20002,334700,48,346109,20002,48,17.3037,0.000314,75830647,direct_order8_test_84_8_1,good
123402,20002,334033,48,345488,20002,48,17.2727,0.00029302,26415434,direct_order8_test_75_8_1,good
123403,20002,334033,48,345488,20002,48,17.2727,0.00030684,26415432,direct_order8_test_75_8_1,good
123404,20002,334033,48,345488,20002,48,17.2727,0.00026798,45869640,direct_order8_test_75_8_1,good
123405,20002,334033,48,345488,20002,48,17.2727,0.00032306,75830645,direct_order8_test_75_8_1,good
123406,20002,334700,49,345830,20002,49,17.2898,0.00030208,26415432,direct_order8_test_20_3_1,good
123407,20002,334700,49,345830,20002,49,17.2898,0.00026822,45869640,direct_order8_test_20_3_1,good
123408,20002,334700,49,345830,20002,49,17.2898,0.0003171,75830647,direct_order8_test_20_3_1,good
123409,20002,335367,48,346623,20002,48,17.3294,0.00029278,26415434,direct_order8_test_90_2_1,good
123410,20002,335367,48,346623,20002,48,17.3294,0.00032592,26415432,direct_order8_test_90_2_1,good
123411,20002,335367,48,346623,20002,48,17.3294,0.00026703,45869640,direct_order8_test_90_2_1,good
123412,20002,335367,48,346623,20002,48,17.3294,0.00032115,75830645,direct_order8_test_90_2_1,good
123413,20002,335367,48,346623,20002,48,17.3294,0.00033283,75830647,direct_order8_test_90_2_1,good
123414,20002,334033,49,344913,20002,49,17.2439,0.00029898,26415434,direct_order8_test_43_2_1,good
123415,20002,334033,49,344913,20002,49,17.2439,0.00029397,26415432,direct_order8_test_43_2_1,good
123416,20002,334033,49,344913,20002,49,17.2439,0.00026608,45869640,direct_order8_test_43_2_1,good
123417,20002,334033,49,344913,20002,49,17.2439,0.00032401,75830647,direct_order8_test_43_2_1,good
123418,20002,333367,48,344952,20002,48,17.2459,0.00029898,26415434,direct_order8_test_62_4_1,good
123419,20002,333367,48,344952,20002,48,17.2459,0.00029683,26415432,direct_order8_test_62_4_1,good
123420,20002,333367,48,344952,20002,48,17.2459,0.00026703,45869640,direct_order8_test_62_4_1,good
123421,20002,333367,48,344952,20002,48,17.2459,0.00032401,75830645,direct_order8_test_62_4_1,good
123422,20002,333367,48,344952,20002,48,17.2459,0.00031519,75830647,direct_order8_test_62_4_1,good
123423,20002,334033,49,345368,20002,49,17.2667,0.00029516,26415434,direct_order8_test_29_7_1,good
123424,20002,334033,49,345368,20002,49,17.2667,0.00029397,26415432,direct_order8_test_29_7_1,good
123425,20002,334033,49,345368,20002,49,17.2667,0.00026798,45869640,direct_order8_test_29_7_1,good
123426,20002,334033,49,345368,20002,49,17.2667,0.00033998,75830645,direct_order8_test_29_7_1,good
123427,20002,334033,49,345368,20002,49,17.2667,0.00031304,75830647,direct_order8_test_29_7_1,good
123428,20002,334700,49,345830,20002,49,17.2898,0.00029302,26415434,direct_order8_test_20_7_1,good
123429,20002,334700,49,345830,20002,49,17.2898,0.00029802,26415432,direct_order8_test_20_7_1,good
123430,20002,334700,49,345830,20002,49,17.2898,0.00026798,45869640,direct_order8_test_20_7_1,good
123431,20002,334700,49,345830,20002,49,17.2898,0.00032401,75830645,direct_order8_test_20_7_1,good
123432,20002,334700,49,345830,20002,49,17.2898,0.00031519,75830647,direct_order8_test_20_7_1,good
123433,20002,334033,48,345488,20002,48,17.2727,0.00030398,26415434,direct_order8_test_75_4_1,good
123434,20002,334033,48,345488,20002,48,17.2727,0.00029397,26415432,direct_order8_test_75_4_1,good
123435,20002,334033,48,345488,20002,48,17.2727,0.00026798,45869640,direct_order8_test_75_4_1,good
123436,20002,334033,48,345488,20002,48,17.2727,0.00032115,75830645,direct_order8_test_75_4_1,good
123437,20002,334033,48,345488,20002,48,17.2727,0.00031495,75830647,direct_order8_test_75_4_1,good
123438,20002,334033,50,346439,20002,50,17.3202,0.00029802,26415434,direct_order8_test_10_14_1,good
123439,20002,334033,50,346439,20002,50,17.3202,0.00029993,26415432,direct_order8_test_10_14_1,good
123440,20002,334033,50,346439,20002,50,17.3202,0.00026608,45869640,direct_order8_test_10_14_1,good
123441,20002,334033,50,346439,20002,50,17.3202,0.00032282,75830645,direct_order8_test_10_14_1,good
123442,20002,334033,50,346439,20002,50,17.3202,0.00032806,75830647,direct_order8_test_10_14_1,good
123443,20002,335367,48,346631,20002,48,17.3298,0.00030804,26415434,direct_order8_test_90_1_1,good
123444,20002,335367,48,346631,20002,48,17.3298,0.00029707,26415432,direct_order8_test_90_1_1,good
123445,20002,335367,48,346631,20002,48,17.3298,0.00026703,45869640,direct_order8_test_90_1_1,good
123446,20002,335367,48,346631,20002,48,17.3298,0.0003221,75830645,direct_order8_test_90_1_1,good
123447,20002,335367,48,346631,20002,48,17.3298,0.00032306,75830647,direct_order8_test_90_1_1,good
123448,20002,335367,48,346624,20002,48,17.3294,0.00020289,26415432,direct_order8_test_90_11_1,good
123449,20002,334033,49,344915,20002,49,17.244,0.00020885,26415432,direct_order8_test_43_11_1,good
123450,20002,334033,49,344915,20002,49,17.244,0.00026298,45869640,direct_order8_test_43_11_1,good
123451,20002,334033,50,346439,20002,50,17.3202,0.00032806,26415434,direct_order8_test_10_5_1,good
123452,20002,334033,50,346439,20002,50,17.3202,0.00026894,45869640,direct_order8_test_10_5_1,good
123453,20002,334033,50,346439,20002,50,17.3202,0.0003221,75830645,direct_order8_test_10_5_1,good
123454,20002,334033,50,346439,20002,50,17.3202,0.00031781,75830647,direct_order8_test_10_5_1,good
123455,20002,334033,49,345368,20002,49,17.2667,0.00020909,26415432,direct_order8_test_29_5_1,good
123456,20002,334033,49,345368,20002,49,17.2667,0.00026512,45869640,direct_order8_test_29_5_1,good
123457,20002,334033,49,344915,20002,49,17.244,0.00031018,26415434,direct_order8_test_43_4_1,good
123458,20002,334033,49,344915,20002,49,17.244,0.00029397,26415432,direct_order8_test_43_4_1,good
123459,20002,334033,49,344915,20002,49,17.244,0.00027084,45869640,direct_order8_test_43_4_1,good
123460,20002,334033,49,344915,20002,49,17.244,0.00032306,75830645,direct_order8_test_43_4_1,good
123461,20002,334033,49,344915,20002,49,17.244,0.00032401,75830647,direct_order8_test_43_4_1,good
123462,20002,334700,49,345830,20002,49,17.2898,0.00030184,26415434,direct_order8_test_20_8_1,good
123463,20002,334700,49,345830,20002,49,17.2898,0.00029516,26415432,direct_order8_test_20_8_1,good
123464,20002,334700,49,345830,20002,49,17.2898,0.00026512,45869640,direct_order8_test_20_8_1,good
123465,20002,334700,49,345830,20002,49,17.2898,0.00032282,75830645,direct_order8_test_20_8_1,good
123466,20002,334033,48,345488,20002,48,17.2727,0.00027013,45869640,direct_order8_test_75_5_1,good
123467,20002,334033,48,345488,20002,48,17.2727,0.00021815,75830647,direct_order8_test_75_5_1,good
123468,20002,334033,48,345486,20002,48,17.2726,0.00031495,26415434,direct_order8_test_75_2_1,good
123469,20002,334033,48,345486,20002,48,17.2726,0.00029683,26415432,direct_order8_test_75_2_1,good
123470,20002,334033,48,345486,20002,48,17.2726,0.00026798,45869640,direct_order8_test_75_2_1,good
123471,20002,334033,48,345486,20002,48,17.2726,0.0003252,75830645,direct_order8_test_75_2_1,good
123472,20002,334033,48,345486,20002,48,17.2726,0.00031781,75830647,direct_order8_test_75_2_1,good
123473,20002,334700,48,346197,20002,48,17.3081,0.00029397,26415434,direct_order8_test_85_1_1,good
123474,20002,334700,48,346197,20002,48,17.3081,0.00030112,26415432,direct_order8_test_85_1_1,good
123475,20002,334700,48,346197,20002,48,17.3081,0.00026608,45869640,direct_order8_test_85_1_1,good
123476,20002,334700,48,346197,20002,48,17.3081,0.00032306,75830645,direct_order8_test_85_1_1,good
123477,20002,333367,48,344952,20002,48,17.2459,0.00018096,45869640,direct_order8_test_62_3_1,good
123478,20002,334033,50,346439,20002,50,17.3202,0.00021386,26415434,direct_order8_test_10_3_1,good
123479,20002,334033,50,346439,20002,50,17.3202,0.00026298,45869640,direct_order8_test_10_3_1,good
123480,20002,333367,48,344978,20002,48,17.2472,0.00029898,26415432,direct_order8_test_63_12_1,good
123481,20002,333367,48,344978,20002,48,17.2472,0.00026608,45869640,direct_order8_test_63_12_1,good
123482,20002,333367,48,344978,20002,48,17.2472,0.00032306,75830645,direct_order8_test_63_12_1,good
123483,20002,333367,48,344978,20002,48,17.2472,0.00032306,75830647,direct_order8_test_63_12_1,good
123484,20002,335367,51,346890,20002,51,17.3428,0.00029802,26415434,direct_order8_test_2_11_1,good
123485,20002,335367,51,346890,20002,51,17.3428,0.00029206,26415432,direct_order8_test_2_11_1,good
123486,20002,335367,51,346890,20002,51,17.3428,0.00026608,45869640,direct_order8_test_2_11_1,good
123487,20002,335367,51,346890,20002,51,17.3428,0.00031781,75830645,direct_order8_test_2_11_1,good
123488,20002,335367,51,346890,20002,51,17.3428,0.00032115,75830647,direct_order8_test_2_11_1,good
123489,20002,333367,48,344952,20002,48,17.2459,0.00029802,26415434,direct_order8_test_62_6_1,good
123490,20002,333367,48,344952,20002,48,17.2459,0.00029993,26415432,direct_order8_test_62_6_1,good
123491,20002,333367,48,344952,20002,48,17.2459,0.00026703,45869640,direct_order8_test_62_6_1,good
123492,20002,333367,48,344952,20002,48,17.2459,0.00032091,75830645,direct_order8_test_62_6_1,good
123493,20002,333367,48,344952,20002,48,17.2459,0.00031519,75830647,direct_order8_test_62_6_1,good
123494,20002,334033,49,344915,20002,49,17.244,0.0003109,26415434,direct_order8_test_43_3_1,good
123495,20002,334033,49,344915,20002,49,17.244,0.00029802,26415432,direct_order8_test_43_3_1,good
123496,20002,334033,49,344915,20002,49,17.244,0.00026584,45869640,direct_order8_test_43_3_1,good
123497,20002,334033,49,344915,20002,49,17.244,0.00032091,75830645,direct_order8_test_43_3_1,good
123498,20002,334033,49,344915,20002,49,17.244,0.00033498,75830647,direct_order8_test_43_3_1,good
123499,20002,334700,49,345830,20002,49,17.2898,0.00029993,26415432,direct_order8_test_20_5_1,good
123500,20002,334700,49,345830,20002,49,17.2898,0.00027204,45869640,direct_order8_test_20_5_1,good
123501,20002,334700,49,345830,20002,49,17.2898,0.00033379,75830645,direct_order8_test_20_5_1,good
123502,20002,334700,49,345830,20002,49,17.2898,0.00032401,75830647,direct_order8_test_20_5_1,good
123503,20002,334033,48,345488,20002,48,17.2727,0.00029421,26415434,direct_order8_test_75_6_1,good
123504,20002,334033,48,345488,20002,48,17.2727,0.00029683,26415432,direct_order8_test_75_6_1,good
123505,20002,334033,48,345488,20002,48,17.2727,0.00026703,45869640,direct_order8_test_75_6_1,good
